37799,167,-23
22566,294,22
62520,568,0
4098,770,4
47999,1151,-33
49660,1532,0
37063,1735,49
41856,1920,0
5417,2089,0
48856,2520,0
10682,2746,10
22370,2914,21
63281,3121,0
62452,3572,0
50532,3684,0
9022,3902,8
59300,4260,0
58660,4388,0
56401,4689,0
8518,4934,8
63066,5210,61
63250,3090,61
48592,5584,0
28771,5731,24
37673,41,0
60776,5992,0
56438,4726,55
60424,6152,0
39993,6457,0
56004,6852,0
59002,7034,57
33982,7358,33
25498,7578,24
57047,7895,-75
1401,8057,0
15130,8218,14
42960,8656,0
61827,8835,96
32442,9146,31
64304,9264,0
30273,9537,0
38082,9922,37
22404,2948,0
3808,10208,0
16883,10483,124
23111,10567,-111
62417,3537,0
60364,10956,0
4542,11198,4
14829,11501,0
44964,11684,0
33924,7300,0
2141,11869,0
19245,12077,0
47168,12352,0
24048,12784,0
1022,13054,0
23075,10531,-120
24888,13112,0
49247,13407,23
4900,13604,0
22656,384,0
34117,13893,0
55555,14083,64
48947,14387,-52
59533,14733,0
21312,14912,0
21415,15015,-23
813,12845,0
19419,12251,-10
1999,15311,-13
20155,15547,-82
21521,15633,0
13670,15974,13
19289,12121,0
58483,16243,28
41318,16486,40
16151,16663,-59
13611,15915,74
21514,15626,21
13499,17083,46
45583,17167,-125
49013,14453,0
64843,17483,82
63485,3325,0
38697,17705,0
59188,4148,0
24593,17937,0
57641,18217,0
36524,18604,0
56980,7828,0
36810,18890,35
6096,19152,0
11070,19262,10
60124,19676,0
37576,19912,0
15096,20216,0
45247,20415,47
32783,20495,3
58390,16150,57
60873,6089,0
23719,20903,41
24385,21057,0
22307,2851,-56
17375,21471,-9
15990,21622,15
20526,21806,20
25904,22064,0
42224,22512,0
9311,22623,23
7862,22966,7
3835,10235,-66
30535,23111,-47
65179,23451,-90
57387,23595,10
63579,23899,22
4946,13650,4
9037,3917,0
61033,24169,0
55543,24567,61
50361,24761,0
6480,24912,0
14042,25306,13
21531,15643,6
39195,25371,70
37511,19847,-95
23696,20880,0
27440,25648,0
28201,25897,0
23072,10528,0
7814,22918,7
6552,24984,0
43637,26229,0
35113,26409,0
34890,26698,34
61297,26993,0
45633,17217,0
61431,27127,-3
46032,27344,0
18774,27478,18
62991,5135,-125
28059,27803,102
35229,26525,0
51230,27934,50
14405,28229,0
52242,28434,51
43153,28817,0
2709,29077,0
47963,1115,-42
36943,1615,19
54066,29234,52
10054,29510,9
43051,28715,10
11525,29701,0
17684,29972,0
41681,30417,0
27883,30699,58
56909,7757,0
45772,17356,0
27496,25704,0
46842,30970,45
38734,17742,37
28972,31020,0
59684,31268,0
11384,31608,0
21018,31770,20
2192,11920,0
18384,32208,0
13464,17048,0
31018,32298,30
62958,32750,61
30611,23187,-28
1913,15225,0
18904,27608,0
26773,32917,0
55491,24515,48
21899,33163,98
64413,9373,0
47134,12318,46
23172,10628,0
7262,33374,7
12705,33697,0
7522,33890,7
58815,4543,111
34916,26724,0
3802,10202,3
58008,34200,0
1239,34519,53
63947,34763,114
381,34941,0
60734,5950,59
48769,2433,0
41938,2002,40
38025,9865,0
55099,35131,-50
56691,35443,92
39530,35690,38
59003,7035,-98
6029,19085,0
20920,36024,0
8077,36237,0
42633,36489,0
17443,36643,8
53570,36930,52
22833,37169,0
3782,10182,3
47758,37518,46
22136,37752,0
22427,2971,-26
23867,12603,78
59968,19520,0
62166,38102,60
6972,38204,0
63684,24004,0
46388,38452,0
41942,2006,40
36524,18604,0
9323,22635,26
31114,32394,30
22345,2889,0
46463,38527,95
54671,38799,99
9214,4094,8
7257,33369,0
33150,39038,32
41565,30301,0
26214,39270,25
3595,9995,-126
17932,39436,0
34660,39780,0
51961,40185,0
58634,4362,57
57990,34182,56
28848,5808,0
49920,40192,0
18351,32175,-21
53669,37029,0
33996,7372,0
6741,40533,0
64098,40802,62
606,41054,0
27383,41463,-67
63140,5284,0
32228,41700,0
63437,3277,0
29085,31133,0
65080,23352,0
38753,17761,0
16041,21673,0
9041,3921,0
42090,22378,41
46388,38452,0
63650,23970,62
36636,18716,0
21947,33211,110
19833,41849,0
36464,18544,0
8541,4957,0
12712,33704,0
48955,14395,-50
39206,25382,38
15578,42202,15
49205,13365,0
7731,22835,-116
43046,28710,42
60498,6226,59
9237,22549,0
47706,37466,46
43973,42437,0
42008,22296,0
27460,25668,0
24999,13223,105
51933,40157,0
34070,13846,33
65155,23427,-96
59955,19507,-116
9277,22589,0
20420,42692,0
44860,11580,0
50992,42800,0
10583,2647,85
57751,18327,101
23195,10651,-90
27227,41307,-106
42816,8512,0
58219,43115,-38
37606,19942,36
18426,32250,17
21238,31990,20
11983,43471,-77
48394,5386,47
11036,19228,0
30557,23133,0
23453,43677,0
49847,43959,-83
30032,44112,0
48065,1217,0
6957,38189,0
2301,12029,0
7736,22840,0
31260,44316,0
17071,44719,-85
8940,45036,0
9929,45257,0
45563,45563,126
12107,45643,-46
Page Faults Rate, 58.50%,
TLB Hits Rate, 5.23%,
